,building_id,day,meter
5752,135,2017-11-27,595
5753,135,2017-11-27,207
5754,135,2017-11-28,595
5755,135,2017-11-28,207
5756,135,2017-11-29,595
5757,135,2017-11-29,207
5758,135,2017-11-30,595
5759,135,2017-11-30,207
5760,135,2017-12-01,595
5761,135,2017-12-01,207
5762,135,2017-12-02,595
5763,135,2017-12-02,207
5764,135,2017-12-03,595
5765,135,2017-12-03,207
5766,135,2017-12-04,595
5767,135,2017-12-04,207
5768,135,2017-12-05,595
5769,135,2017-12-05,207
5770,135,2017-12-06,595
5771,135,2017-12-06,207
5772,135,2017-12-07,595
5773,135,2017-12-07,207
5774,135,2017-12-08,595
5775,135,2017-12-08,207
5776,135,2017-12-09,595
5777,135,2017-12-09,207
5778,135,2017-12-10,595
5779,135,2017-12-10,207
5780,135,2017-12-11,595
5781,135,2017-12-11,207
5782,135,2017-12-12,595
5783,135,2017-12-12,207
5784,135,2017-12-13,595
5785,135,2017-12-13,207
5786,135,2017-12-14,595
5787,135,2017-12-14,207
5788,135,2017-12-15,595
5789,135,2017-12-15,207
5790,135,2017-12-16,595
5791,135,2017-12-16,207
5792,135,2017-12-17,595
5793,135,2017-12-17,207
5794,135,2017-12-18,595
5795,135,2017-12-18,207
5796,135,2017-12-19,595
5797,135,2017-12-19,207
5798,135,2017-12-20,595
5799,135,2017-12-20,207
5800,135,2017-12-21,595
5801,135,2017-12-21,207
5802,135,2017-12-22,595
5803,135,2017-12-22,207
5804,135,2017-12-23,595
5805,135,2017-12-23,207
5806,135,2017-12-24,595
5807,135,2017-12-24,207
5808,135,2017-12-25,595
5809,135,2017-12-25,207
5810,135,2017-12-26,595
5811,135,2017-12-26,207
5812,135,2017-12-27,595
5813,135,2017-12-27,207
5814,135,2017-12-28,595
5815,135,2017-12-28,207
5816,135,2017-12-29,595
5817,135,2017-12-29,207
5818,135,2017-12-30,595
5819,135,2017-12-30,207
5820,139,2017-11-01,595
5821,139,2017-11-01,207
5822,139,2017-11-02,595
5823,139,2017-11-02,207
5824,139,2017-11-03,595
5825,139,2017-11-03,207
5826,139,2017-11-04,595
5827,139,2017-11-04,207
5828,139,2017-11-05,595
5829,139,2017-11-05,207
5830,139,2017-11-06,595
5831,139,2017-11-06,207
5832,139,2017-11-07,595
5833,139,2017-11-07,207
5834,139,2017-11-08,595
5835,139,2017-11-08,207
5836,139,2017-11-09,595
5837,139,2017-11-09,207
5838,139,2017-11-10,595
5839,139,2017-11-10,207
5840,139,2017-11-11,595
5841,139,2017-11-11,207
5842,139,2017-11-12,595
5843,139,2017-11-12,207
5844,139,2017-11-13,595
5845,139,2017-11-13,207
5846,139,2017-11-14,595
5847,139,2017-11-14,207
5848,139,2017-11-15,595
5849,139,2017-11-15,207
5850,139,2017-11-16,595
5851,139,2017-11-16,207
5852,139,2017-11-17,595
5853,139,2017-11-17,207
5854,139,2017-11-18,595
5855,139,2017-11-18,207
5856,139,2017-11-19,595
5857,139,2017-11-19,207
5858,139,2017-11-20,595
5859,139,2017-11-20,207
5860,139,2017-11-21,595
5861,139,2017-11-21,207
5862,139,2017-11-22,595
5863,139,2017-11-22,207
5864,139,2017-11-23,595
5865,139,2017-11-23,207
5866,139,2017-11-24,595
5867,139,2017-11-24,207
5868,139,2017-11-25,595
5869,139,2017-11-25,207
5870,139,2017-11-26,595
5871,139,2017-11-26,207
5872,139,2017-11-27,595
5873,139,2017-11-27,207
5874,139,2017-11-28,595
5875,139,2017-11-28,207
5876,139,2017-11-29,595
5877,139,2017-11-29,207
5878,139,2017-11-30,595
5879,139,2017-11-30,207
5880,139,2017-12-01,595
5881,139,2017-12-01,207
5882,139,2017-12-02,595
5883,139,2017-12-02,207
5884,139,2017-12-03,595
5885,139,2017-12-03,207
5886,139,2017-12-04,595
5887,139,2017-12-04,207
5888,139,2017-12-05,595
5889,139,2017-12-05,207
5890,139,2017-12-06,595
5891,139,2017-12-06,207
5892,139,2017-12-07,595
5893,139,2017-12-07,207
5894,139,2017-12-08,595
5895,139,2017-12-08,207
5896,139,2017-12-09,595
5897,139,2017-12-09,207
5898,139,2017-12-10,595
5899,139,2017-12-10,207
5900,139,2017-12-11,595
5901,139,2017-12-11,207
5902,139,2017-12-12,595
5903,139,2017-12-12,207
5904,139,2017-12-13,595
5905,139,2017-12-13,207
5906,139,2017-12-14,595
5907,139,2017-12-14,207
5908,139,2017-12-15,595
5909,139,2017-12-15,207
5910,139,2017-12-16,595
5911,139,2017-12-16,207
5912,139,2017-12-17,595
5913,139,2017-12-17,207
5914,139,2017-12-18,595
5915,139,2017-12-18,207
5916,139,2017-12-19,595
5917,139,2017-12-19,207
5918,139,2017-12-20,595
5919,139,2017-12-20,207
5920,139,2017-12-21,595
5921,139,2017-12-21,207
5922,139,2017-12-22,595
5923,139,2017-12-22,207
5924,139,2017-12-23,595
5925,139,2017-12-23,207
5926,139,2017-12-24,595
5927,139,2017-12-24,207
5928,139,2017-12-25,595
5929,139,2017-12-25,207
5930,139,2017-12-26,595
5931,139,2017-12-26,207
5932,139,2017-12-27,595
5933,139,2017-12-27,207
5934,139,2017-12-28,595
5935,139,2017-12-28,207
5936,139,2017-12-29,595
5937,139,2017-12-29,207
5938,139,2017-12-30,595
5939,139,2017-12-30,207
5940,143,2017-11-01,595
5941,143,2017-11-01,207
5942,143,2017-11-02,595
5943,143,2017-11-02,207
5944,143,2017-11-03,595
5945,143,2017-11-03,207
5946,143,2017-11-04,595
5947,143,2017-11-04,207
5948,143,2017-11-05,595
5949,143,2017-11-05,207
5950,143,2017-11-06,595
5951,143,2017-11-06,207
5952,143,2017-11-07,595
5953,143,2017-11-07,207
5954,143,2017-11-08,595
5955,143,2017-11-08,207
5956,143,2017-11-09,595
5957,143,2017-11-09,207
5958,143,2017-11-10,595
5959,143,2017-11-10,207
5960,143,2017-11-11,595
5961,143,2017-11-11,207
5962,143,2017-11-12,595
5963,143,2017-11-12,207
5964,143,2017-11-13,595
5965,143,2017-11-13,207
5966,143,2017-11-14,595
5967,143,2017-11-14,207
5968,143,2017-11-15,595
5969,143,2017-11-15,207
5970,143,2017-11-16,595
5971,143,2017-11-16,207
5972,143,2017-11-17,595
5973,143,2017-11-17,207
5974,143,2017-11-18,595
5975,143,2017-11-18,207
5976,143,2017-11-19,595
5977,143,2017-11-19,207
5978,143,2017-11-20,595
5979,143,2017-11-20,207
5980,143,2017-11-21,595
5981,143,2017-11-21,207
5982,143,2017-11-22,595
5983,143,2017-11-22,207
5984,143,2017-11-23,595
5985,143,2017-11-23,207
5986,143,2017-11-24,595
5987,143,2017-11-24,207
5988,143,2017-11-25,595
5989,143,2017-11-25,207
5990,143,2017-11-26,595
5991,143,2017-11-26,207
5992,143,2017-11-27,595
5993,143,2017-11-27,207
5994,143,2017-11-28,595
5995,143,2017-11-28,207
5996,143,2017-11-29,595
5997,143,2017-11-29,207
5998,143,2017-11-30,595
5999,143,2017-11-30,207
6000,143,2017-12-01,595
6001,143,2017-12-01,207
6002,143,2017-12-02,595
6003,143,2017-12-02,207
6004,143,2017-12-03,595
6005,143,2017-12-03,207
6006,143,2017-12-04,595
6007,143,2017-12-04,207
6008,143,2017-12-05,595
6009,143,2017-12-05,207
6010,143,2017-12-06,595
6011,143,2017-12-06,207
6012,143,2017-12-07,595
6013,143,2017-12-07,207
6014,143,2017-12-08,595
6015,143,2017-12-08,207
6016,143,2017-12-09,595
6017,143,2017-12-09,207
6018,143,2017-12-10,595
6019,143,2017-12-10,207
6020,143,2017-12-11,595
6021,143,2017-12-11,207
6022,143,2017-12-12,595
6023,143,2017-12-12,207
6024,143,2017-12-13,595
6025,143,2017-12-13,207
6026,143,2017-12-14,595
6027,143,2017-12-14,207
6028,143,2017-12-15,595
6029,143,2017-12-15,207
6030,143,2017-12-16,595
6031,143,2017-12-16,207
6032,143,2017-12-17,595
6033,143,2017-12-17,207
6034,143,2017-12-18,595
6035,143,2017-12-18,207
6036,143,2017-12-19,595
6037,143,2017-12-19,207
6038,143,2017-12-20,595
6039,143,2017-12-20,207
6040,143,2017-12-21,595
6041,143,2017-12-21,207
6042,143,2017-12-22,595
6043,143,2017-12-22,207
6044,143,2017-12-23,595
6045,143,2017-12-23,207
6046,143,2017-12-24,595
6047,143,2017-12-24,207
6048,143,2017-12-25,595
6049,143,2017-12-25,207
6050,143,2017-12-26,595
6051,143,2017-12-26,207
6052,143,2017-12-27,595
6053,143,2017-12-27,207
6054,143,2017-12-28,595
6055,143,2017-12-28,207
6056,143,2017-12-29,595
6057,143,2017-12-29,207
6058,143,2017-12-30,595
6059,143,2017-12-30,207
6060,151,2017-11-01,595
6061,151,2017-11-01,207
6062,151,2017-11-02,595
6063,151,2017-11-02,207
6064,151,2017-11-03,595
6065,151,2017-11-03,207
6066,151,2017-11-04,595
6067,151,2017-11-04,207
6068,151,2017-11-05,595
6069,151,2017-11-05,207
6070,151,2017-11-06,595
6071,151,2017-11-06,207
6072,151,2017-11-07,595
6073,151,2017-11-07,207
6074,151,2017-11-08,595
6075,151,2017-11-08,207
6076,151,2017-11-09,595
6077,151,2017-11-09,207
6078,151,2017-11-10,595
6079,151,2017-11-10,207
6080,151,2017-11-11,595
6081,151,2017-11-11,207
6082,151,2017-11-12,595
6083,151,2017-11-12,207
6084,151,2017-11-13,595
6085,151,2017-11-13,207
6086,151,2017-11-14,595
6087,151,2017-11-14,207
6088,151,2017-11-15,595
6089,151,2017-11-15,207
6090,151,2017-11-16,595
6091,151,2017-11-16,207
6092,151,2017-11-17,595
6093,151,2017-11-17,207
6094,151,2017-11-18,595
6095,151,2017-11-18,207
6096,151,2017-11-19,595
6097,151,2017-11-19,207
6098,151,2017-11-20,595
6099,151,2017-11-20,207
6100,151,2017-11-21,595
6101,151,2017-11-21,207
6102,151,2017-11-22,595
6103,151,2017-11-22,207
6104,151,2017-11-23,595
6105,151,2017-11-23,207
6106,151,2017-11-24,595
6107,151,2017-11-24,207
6108,151,2017-11-25,595
6109,151,2017-11-25,207
6110,151,2017-11-26,595
6111,151,2017-11-26,207
6112,151,2017-11-27,595
6113,151,2017-11-27,207
6114,151,2017-11-28,595
6115,151,2017-11-28,207
6116,151,2017-11-29,595
6117,151,2017-11-29,207
6118,151,2017-11-30,595
6119,151,2017-11-30,207
6120,151,2017-12-01,595
6121,151,2017-12-01,207
6122,151,2017-12-02,595
6123,151,2017-12-02,207
6124,151,2017-12-03,595
6125,151,2017-12-03,207
6126,151,2017-12-04,595
6127,151,2017-12-04,207
6128,151,2017-12-05,595
6129,151,2017-12-05,207
6130,151,2017-12-06,595
6131,151,2017-12-06,207
6132,151,2017-12-07,595
6133,151,2017-12-07,207
6134,151,2017-12-08,595
6135,151,2017-12-08,207
6136,151,2017-12-09,595
6137,151,2017-12-09,207
6138,151,2017-12-10,595
6139,151,2017-12-10,207
6140,151,2017-12-11,595
6141,151,2017-12-11,207
6142,151,2017-12-12,595
6143,151,2017-12-12,207
6144,151,2017-12-13,595
6145,151,2017-12-13,207
6146,151,2017-12-14,595
6147,151,2017-12-14,207
6148,151,2017-12-15,595
6149,151,2017-12-15,207
6150,151,2017-12-16,595
6151,151,2017-12-16,207
6152,151,2017-12-17,595
6153,151,2017-12-17,207
6154,151,2017-12-18,595
6155,151,2017-12-18,207
6156,151,2017-12-19,595
6157,151,2017-12-19,207
6158,151,2017-12-20,595
6159,151,2017-12-20,207
6160,151,2017-12-21,595
6161,151,2017-12-21,207
6162,151,2017-12-22,595
6163,151,2017-12-22,207
6164,151,2017-12-23,595
6165,151,2017-12-23,207
6166,151,2017-12-24,595
6167,151,2017-12-24,207
6168,151,2017-12-25,595
6169,151,2017-12-25,207
6170,151,2017-12-26,595
6171,151,2017-12-26,207
6172,151,2017-12-27,595
6173,151,2017-12-27,207
6174,151,2017-12-28,595
6175,151,2017-12-28,207
6176,151,2017-12-29,595
6177,151,2017-12-29,207
6178,151,2017-12-30,595
6179,151,2017-12-30,207
6180,153,2017-11-01,595
6181,153,2017-11-01,207
6182,153,2017-11-02,595
6183,153,2017-11-02,207
6184,153,2017-11-03,595
6185,153,2017-11-03,207
6186,153,2017-11-04,595
6187,153,2017-11-04,207
6188,153,2017-11-05,595
6189,153,2017-11-05,207
6190,153,2017-11-06,595
6191,153,2017-11-06,207
6192,153,2017-11-07,595
6193,153,2017-11-07,207
6194,153,2017-11-08,595
6195,153,2017-11-08,207
6196,153,2017-11-09,595
6197,153,2017-11-09,207
6198,153,2017-11-10,595
6199,153,2017-11-10,207
6200,153,2017-11-11,595
6201,153,2017-11-11,207
6202,153,2017-11-12,595
6203,153,2017-11-12,207
6204,153,2017-11-13,595
6205,153,2017-11-13,207
6206,153,2017-11-14,595
6207,153,2017-11-14,207
6208,153,2017-11-15,595
6209,153,2017-11-15,207
6210,153,2017-11-16,595
6211,153,2017-11-16,207
6212,153,2017-11-17,595
6213,153,2017-11-17,207
6214,153,2017-11-18,595
6215,153,2017-11-18,207
6216,153,2017-11-19,595
6217,153,2017-11-19,207
6218,153,2017-11-20,595
6219,153,2017-11-20,207
6220,153,2017-11-21,595
6221,153,2017-11-21,207
6222,153,2017-11-22,595
6223,153,2017-11-22,207
6224,153,2017-11-23,595
6225,153,2017-11-23,207
6226,153,2017-11-24,595
6227,153,2017-11-24,207
6228,153,2017-11-25,595
6229,153,2017-11-25,207
6230,153,2017-11-26,595
6231,153,2017-11-26,207
6232,153,2017-11-27,595
6233,153,2017-11-27,207
6234,153,2017-11-28,595
6235,153,2017-11-28,207
6236,153,2017-11-29,595
6237,153,2017-11-29,207
6238,153,2017-11-30,595
6239,153,2017-11-30,207
6240,153,2017-12-01,595
6241,153,2017-12-01,207
6242,153,2017-12-02,595
6243,153,2017-12-02,207
6244,153,2017-12-03,595
6245,153,2017-12-03,207
6246,153,2017-12-04,595
6247,153,2017-12-04,207
6248,153,2017-12-05,595
6249,153,2017-12-05,207
6250,153,2017-12-06,595
6251,153,2017-12-06,207
6252,153,2017-12-07,595
6253,153,2017-12-07,207
6254,153,2017-12-08,595
6255,153,2017-12-08,207
6256,153,2017-12-09,595
6257,153,2017-12-09,207
6258,153,2017-12-10,595
6259,153,2017-12-10,207
6260,153,2017-12-11,595
6261,153,2017-12-11,207
6262,153,2017-12-12,595
6263,153,2017-12-12,207
6264,153,2017-12-13,595
6265,153,2017-12-13,207
6266,153,2017-12-14,595
6267,153,2017-12-14,207
6268,153,2017-12-15,595
6269,153,2017-12-15,207
6270,153,2017-12-16,595
6271,153,2017-12-16,207
6272,153,2017-12-17,595
6273,153,2017-12-17,207
6274,153,2017-12-18,595
6275,153,2017-12-18,207
6276,153,2017-12-19,595
6277,153,2017-12-19,207
6278,153,2017-12-20,595
6279,153,2017-12-20,207
6280,153,2017-12-21,595
6281,153,2017-12-21,207
6282,153,2017-12-22,595
6283,153,2017-12-22,207
6284,153,2017-12-23,595
6285,153,2017-12-23,207
6286,153,2017-12-24,595
6287,153,2017-12-24,207
6288,153,2017-12-25,595
6289,153,2017-12-25,207
6290,153,2017-12-26,595
6291,153,2017-12-26,207
6292,153,2017-12-27,595
6293,153,2017-12-27,207
6294,153,2017-12-28,595
6295,153,2017-12-28,207
6296,153,2017-12-29,595
6297,153,2017-12-29,207
6298,153,2017-12-30,595
6299,153,2017-12-30,207
6300,154,2017-11-01,595
6301,154,2017-11-01,207
6302,154,2017-11-02,595
6303,154,2017-11-02,207
6304,154,2017-11-03,595
6305,154,2017-11-03,207
6306,154,2017-11-04,595
6307,154,2017-11-04,207
6308,154,2017-11-05,595
6309,154,2017-11-05,207
6310,154,2017-11-06,595
6311,154,2017-11-06,207
6312,154,2017-11-07,595
6313,154,2017-11-07,207
6314,154,2017-11-08,595
6315,154,2017-11-08,207
6316,154,2017-11-09,595
6317,154,2017-11-09,207
6318,154,2017-11-10,595
6319,154,2017-11-10,207
6320,154,2017-11-11,595
6321,154,2017-11-11,207
6322,154,2017-11-12,595
6323,154,2017-11-12,207
6324,154,2017-11-13,595
6325,154,2017-11-13,207
6326,154,2017-11-14,595
6327,154,2017-11-14,207
6328,154,2017-11-15,595
6329,154,2017-11-15,207
6330,154,2017-11-16,595
6331,154,2017-11-16,207
6332,154,2017-11-17,595
6333,154,2017-11-17,207
6334,154,2017-11-18,595
6335,154,2017-11-18,207
6336,154,2017-11-19,595
6337,154,2017-11-19,207
6338,154,2017-11-20,595
6339,154,2017-11-20,207
6340,154,2017-11-21,595
6341,154,2017-11-21,207
6342,154,2017-11-22,595
6343,154,2017-11-22,207
6344,154,2017-11-23,595
6345,154,2017-11-23,207
6346,154,2017-11-24,595
6347,154,2017-11-24,207
6348,154,2017-11-25,595
6349,154,2017-11-25,207
6350,154,2017-11-26,595
6351,154,2017-11-26,207
6352,154,2017-11-27,595
6353,154,2017-11-27,207
6354,154,2017-11-28,595
6355,154,2017-11-28,207
6356,154,2017-11-29,595
6357,154,2017-11-29,207
6358,154,2017-11-30,595
6359,154,2017-11-30,207
6360,154,2017-12-01,595
6361,154,2017-12-01,207
6362,154,2017-12-02,595
6363,154,2017-12-02,207
6364,154,2017-12-03,595
6365,154,2017-12-03,207
6366,154,2017-12-04,595
6367,154,2017-12-04,207
6368,154,2017-12-05,595
6369,154,2017-12-05,207
6370,154,2017-12-06,595
6371,154,2017-12-06,207
6372,154,2017-12-07,595
6373,154,2017-12-07,207
6374,154,2017-12-08,595
6375,154,2017-12-08,207
6376,154,2017-12-09,595
6377,154,2017-12-09,207
6378,154,2017-12-10,595
6379,154,2017-12-10,207
6380,154,2017-12-11,595
6381,154,2017-12-11,207
6382,154,2017-12-12,595
6383,154,2017-12-12,207
6384,154,2017-12-13,595
6385,154,2017-12-13,207
6386,154,2017-12-14,595
6387,154,2017-12-14,207
6388,154,2017-12-15,595
6389,154,2017-12-15,207
6390,154,2017-12-16,595
6391,154,2017-12-16,207
6392,154,2017-12-17,595
6393,154,2017-12-17,207
6394,154,2017-12-18,595
6395,154,2017-12-18,207
6396,154,2017-12-19,595
6397,154,2017-12-19,207
6398,154,2017-12-20,595
6399,154,2017-12-20,207
6400,154,2017-12-21,595
6401,154,2017-12-21,207
6402,154,2017-12-22,595
6403,154,2017-12-22,207
6404,154,2017-12-23,595
6405,154,2017-12-23,207
6406,154,2017-12-24,595
6407,154,2017-12-24,207
6408,154,2017-12-25,595
6409,154,2017-12-25,207
6410,154,2017-12-26,595
6411,154,2017-12-26,207
6412,154,2017-12-27,595
6413,154,2017-12-27,207
6414,154,2017-12-28,595
6415,154,2017-12-28,207
6416,154,2017-12-29,595
6417,154,2017-12-29,207
6418,154,2017-12-30,595
6419,154,2017-12-30,207
6420,157,2017-11-01,595
6421,157,2017-11-01,207
6422,157,2017-11-02,595
6423,157,2017-11-02,207
6424,157,2017-11-03,595
6425,157,2017-11-03,207
6426,157,2017-11-04,595
6427,157,2017-11-04,207
6428,157,2017-11-05,595
6429,157,2017-11-05,207
6430,157,2017-11-06,595
6431,157,2017-11-06,207
6432,157,2017-11-07,595
6433,157,2017-11-07,207
6434,157,2017-11-08,595
6435,157,2017-11-08,207
6436,157,2017-11-09,595
6437,157,2017-11-09,207
6438,157,2017-11-10,595
6439,157,2017-11-10,207
6440,157,2017-11-11,595
6441,157,2017-11-11,207
6442,157,2017-11-12,595
6443,157,2017-11-12,207
6444,157,2017-11-13,595
6445,157,2017-11-13,207
6446,157,2017-11-14,595
6447,157,2017-11-14,207
6448,157,2017-11-15,595
6449,157,2017-11-15,207
6450,157,2017-11-16,595
6451,157,2017-11-16,207
6452,157,2017-11-17,595
6453,157,2017-11-17,207
6454,157,2017-11-18,595
6455,157,2017-11-18,207
6456,157,2017-11-19,595
6457,157,2017-11-19,207
6458,157,2017-11-20,595
6459,157,2017-11-20,207
6460,157,2017-11-21,595
6461,157,2017-11-21,207
6462,157,2017-11-22,595
6463,157,2017-11-22,207
6464,157,2017-11-23,595
6465,157,2017-11-23,207
6466,157,2017-11-24,595
6467,157,2017-11-24,207
6468,157,2017-11-25,595
6469,157,2017-11-25,207
6470,157,2017-11-26,595
6471,157,2017-11-26,207
6472,157,2017-11-27,595
6473,157,2017-11-27,207
6474,157,2017-11-28,595
6475,157,2017-11-28,207
6476,157,2017-11-29,595
6477,157,2017-11-29,207
6478,157,2017-11-30,595
6479,157,2017-11-30,207
6480,157,2017-12-01,595
6481,157,2017-12-01,207
6482,157,2017-12-02,595
6483,157,2017-12-02,207
6484,157,2017-12-03,595
6485,157,2017-12-03,207
6486,157,2017-12-04,595
6487,157,2017-12-04,207
6488,157,2017-12-05,595
6489,157,2017-12-05,207
6490,157,2017-12-06,595
6491,157,2017-12-06,207
6492,157,2017-12-07,595
6493,157,2017-12-07,207
6494,157,2017-12-08,595
6495,157,2017-12-08,207
6496,157,2017-12-09,595
6497,157,2017-12-09,207
6498,157,2017-12-10,595
6499,157,2017-12-10,207
6500,157,2017-12-11,595
6501,157,2017-12-11,207
6502,157,2017-12-12,595
6503,157,2017-12-12,207
6504,157,2017-12-13,595
6505,157,2017-12-13,207
6506,157,2017-12-14,595
6507,157,2017-12-14,207
6508,157,2017-12-15,595
6509,157,2017-12-15,207
6510,157,2017-12-16,595
6511,157,2017-12-16,207
6512,157,2017-12-17,595
6513,157,2017-12-17,207
6514,157,2017-12-18,595
6515,157,2017-12-18,207
6516,157,2017-12-19,595
6517,157,2017-12-19,207
6518,157,2017-12-20,595
6519,157,2017-12-20,207
6520,157,2017-12-21,595
6521,157,2017-12-21,207
6522,157,2017-12-22,595
6523,157,2017-12-22,207
6524,157,2017-12-23,595
6525,157,2017-12-23,207
6526,157,2017-12-24,595
6527,157,2017-12-24,207
6528,157,2017-12-25,595
6529,157,2017-12-25,207
6530,157,2017-12-26,595
6531,157,2017-12-26,207
6532,157,2017-12-27,595
6533,157,2017-12-27,207
6534,157,2017-12-28,595
6535,157,2017-12-28,207
6536,157,2017-12-29,595
6537,157,2017-12-29,207
6538,157,2017-12-30,595
6539,157,2017-12-30,207
6540,159,2017-11-01,595
6541,159,2017-11-01,207
6542,159,2017-11-02,595
6543,159,2017-11-02,207
6544,159,2017-11-03,595
6545,159,2017-11-03,207
6546,159,2017-11-04,595
6547,159,2017-11-04,207
6548,159,2017-11-05,595
6549,159,2017-11-05,207
6550,159,2017-11-06,595
6551,159,2017-11-06,207
6552,159,2017-11-07,595
6553,159,2017-11-07,207
6554,159,2017-11-08,595
6555,159,2017-11-08,207
6556,159,2017-11-09,595
6557,159,2017-11-09,207
6558,159,2017-11-10,595
6559,159,2017-11-10,207
6560,159,2017-11-11,595
6561,159,2017-11-11,207
6562,159,2017-11-12,595
6563,159,2017-11-12,207
6564,159,2017-11-13,595
6565,159,2017-11-13,207
6566,159,2017-11-14,595
6567,159,2017-11-14,207
6568,159,2017-11-15,595
6569,159,2017-11-15,207
6570,159,2017-11-16,595
6571,159,2017-11-16,207
6572,159,2017-11-17,595
6573,159,2017-11-17,207
6574,159,2017-11-18,595
6575,159,2017-11-18,207
6576,159,2017-11-19,595
6577,159,2017-11-19,207
6578,159,2017-11-20,595
6579,159,2017-11-20,207
6580,159,2017-11-21,595
6581,159,2017-11-21,207
6582,159,2017-11-22,595
6583,159,2017-11-22,207
6584,159,2017-11-23,595
6585,159,2017-11-23,207
6586,159,2017-11-24,595
6587,159,2017-11-24,207
6588,159,2017-11-25,595
6589,159,2017-11-25,207
6590,159,2017-11-26,595
6591,159,2017-11-26,207
6592,159,2017-11-27,595
6593,159,2017-11-27,207
6594,159,2017-11-28,595
6595,159,2017-11-28,207
6596,159,2017-11-29,595
6597,159,2017-11-29,207
6598,159,2017-11-30,595
6599,159,2017-11-30,207
6600,159,2017-12-01,595
6601,159,2017-12-01,207
6602,159,2017-12-02,595
6603,159,2017-12-02,207
6604,159,2017-12-03,595
6605,159,2017-12-03,207
6606,159,2017-12-04,595
6607,159,2017-12-04,207
6608,159,2017-12-05,595
6609,159,2017-12-05,207
6610,159,2017-12-06,595
6611,159,2017-12-06,207
6612,159,2017-12-07,595
6613,159,2017-12-07,207
6614,159,2017-12-08,595
6615,159,2017-12-08,207
6616,159,2017-12-09,595
6617,159,2017-12-09,207
6618,159,2017-12-10,595
6619,159,2017-12-10,207
6620,159,2017-12-11,595
6621,159,2017-12-11,207
6622,159,2017-12-12,595
6623,159,2017-12-12,207
6624,159,2017-12-13,595
6625,159,2017-12-13,207
6626,159,2017-12-14,595
6627,159,2017-12-14,207
6628,159,2017-12-15,595
6629,159,2017-12-15,207
6630,159,2017-12-16,595
6631,159,2017-12-16,207
6632,159,2017-12-17,595
6633,159,2017-12-17,207
6634,159,2017-12-18,595
6635,159,2017-12-18,207
6636,159,2017-12-19,595
6637,159,2017-12-19,207
6638,159,2017-12-20,595
6639,159,2017-12-20,207
6640,159,2017-12-21,595
6641,159,2017-12-21,207
6642,159,2017-12-22,595
6643,159,2017-12-22,207
6644,159,2017-12-23,595
6645,159,2017-12-23,207
6646,159,2017-12-24,595
6647,159,2017-12-24,207
6648,159,2017-12-25,595
6649,159,2017-12-25,207
6650,159,2017-12-26,595
6651,159,2017-12-26,207
6652,159,2017-12-27,595
6653,159,2017-12-27,207
6654,159,2017-12-28,595
6655,159,2017-12-28,207
6656,159,2017-12-29,595
6657,159,2017-12-29,207
6658,159,2017-12-30,595
6659,159,2017-12-30,207
6660,163,2017-11-01,595
6661,163,2017-11-01,207
6662,163,2017-11-02,595
6663,163,2017-11-02,207
6664,163,2017-11-03,595
6665,163,2017-11-03,207
6666,163,2017-11-04,595
6667,163,2017-11-04,207
6668,163,2017-11-05,595
6669,163,2017-11-05,207
6670,163,2017-11-06,595
6671,163,2017-11-06,207
6672,163,2017-11-07,595
6673,163,2017-11-07,207
6674,163,2017-11-08,595
6675,163,2017-11-08,207
6676,163,2017-11-09,595
6677,163,2017-11-09,207
6678,163,2017-11-10,595
6679,163,2017-11-10,207
6680,163,2017-11-11,595
6681,163,2017-11-11,207
6682,163,2017-11-12,595
6683,163,2017-11-12,207
6684,163,2017-11-13,595
6685,163,2017-11-13,207
6686,163,2017-11-14,595
6687,163,2017-11-14,207
6688,163,2017-11-15,595
6689,163,2017-11-15,207
6690,163,2017-11-16,595
6691,163,2017-11-16,207
6692,163,2017-11-17,595
6693,163,2017-11-17,207
6694,163,2017-11-18,595
6695,163,2017-11-18,207
6696,163,2017-11-19,595
6697,163,2017-11-19,207
6698,163,2017-11-20,595
6699,163,2017-11-20,207
6700,163,2017-11-21,595
6701,163,2017-11-21,207
6702,163,2017-11-22,595
6703,163,2017-11-22,207
6704,163,2017-11-23,595
6705,163,2017-11-23,207
6706,163,2017-11-24,595
6707,163,2017-11-24,207
6708,163,2017-11-25,595
6709,163,2017-11-25,207
6710,163,2017-11-26,595
6711,163,2017-11-26,207
6712,163,2017-11-27,595
6713,163,2017-11-27,207
6714,163,2017-11-28,595
6715,163,2017-11-28,207
6716,163,2017-11-29,595
6717,163,2017-11-29,207
6718,163,2017-11-30,595
6719,163,2017-11-30,207
6720,163,2017-12-01,595
6721,163,2017-12-01,207
6722,163,2017-12-02,595
6723,163,2017-12-02,207
6724,163,2017-12-03,595
6725,163,2017-12-03,207
6726,163,2017-12-04,595
6727,163,2017-12-04,207
6728,163,2017-12-05,595
6729,163,2017-12-05,207
6730,163,2017-12-06,595
6731,163,2017-12-06,207
6732,163,2017-12-07,595
6733,163,2017-12-07,207
6734,163,2017-12-08,595
6735,163,2017-12-08,207
6736,163,2017-12-09,595
6737,163,2017-12-09,207
6738,163,2017-12-10,595
6739,163,2017-12-10,207
6740,163,2017-12-11,595
6741,163,2017-12-11,207
6742,163,2017-12-12,595
6743,163,2017-12-12,207
6744,163,2017-12-13,595
6745,163,2017-12-13,207
6746,163,2017-12-14,595
6747,163,2017-12-14,207
6748,163,2017-12-15,595
6749,163,2017-12-15,207
6750,163,2017-12-16,595
