id,meter_reading
8577,668.4983320933111
8578,668.4983320933111
8579,668.4983320933111
8580,715.0736186080258
8581,1907.3997507692156
8582,715.0736186080258
8583,1907.3997507692156
8584,715.0736186080258
8585,1907.3997507692156
8586,715.0736186080258
8587,1907.3997507692156
8588,715.0736186080258
8589,1907.3997507692156
8590,715.0736186080258
8591,1907.3997507692156
8592,715.0736186080258
8593,1907.3997507692156
8594,715.0736186080258
8595,1907.3997507692156
8596,715.0736186080258
8597,1907.3997507692156
8598,715.0736186080258
8599,1907.3997507692156
8600,715.0736186080258
8601,1907.3997507692156
8602,715.0736186080258
8603,1907.3997507692156
8604,715.0736186080258
8605,1907.3997507692156
8606,715.0736186080258
8607,1907.3997507692156
8608,715.0736186080258
8609,1907.3997507692156
8610,715.0736186080258
8611,1907.3997507692156
8612,715.0736186080258
8613,1907.3997507692156
8614,715.0736186080258
8615,1907.3997507692156
8616,715.0736186080258
8617,1907.3997507692156
8618,715.0736186080258
8619,1907.3997507692156
8620,715.0736186080258
8621,1907.3997507692156
8622,715.0736186080258
8623,1907.3997507692156
8624,715.0736186080258
8625,1907.3997507692156
8626,715.0736186080258
8627,1907.3997507692156
8628,715.0736186080258
8629,1907.3997507692156
8630,715.0736186080258
8631,1907.3997507692156
8632,715.0736186080258
8633,1907.3997507692156
8634,715.0736186080258
8635,1907.3997507692156
8636,715.0736186080258
8637,1907.3997507692156
8638,715.0736186080258
8639,1907.3997507692156
8640,715.0736186080258
8641,1907.3997507692156
8642,715.0736186080258
8643,1907.3997507692156
8644,715.0736186080258
8645,1907.3997507692156
8646,715.0736186080258
8647,1907.3997507692156
8648,715.0736186080258
8649,1907.3997507692156
8650,715.0736186080258
8651,1907.3997507692156
8652,715.0736186080258
8653,1907.3997507692156
8654,715.0736186080258
8655,1907.3997507692156
8656,715.0736186080258
8657,1907.3997507692156
8658,715.0736186080258
8659,1907.3997507692156
8660,715.0736186080258
8661,1907.3997507692156
8662,715.0736186080258
8663,1907.3997507692156
8664,715.0736186080258
8665,1907.3997507692156
8666,715.0736186080258
8667,1907.3997507692156
8668,715.0736186080258
8669,1907.3997507692156
8670,715.0736186080258
8671,1907.3997507692156
8672,715.0736186080258
8673,1907.3997507692156
8674,715.0736186080258
8675,1907.3997507692156
8676,715.0736186080258
8677,1907.3997507692156
8678,715.0736186080258
8679,1907.3997507692156
8680,715.0736186080258
8681,1907.3997507692156
8682,715.0736186080258
8683,1907.3997507692156
8684,715.0736186080258
8685,1907.3997507692156
8686,715.0736186080258
8687,1907.3997507692156
8688,715.0736186080258
8689,1907.3997507692156
8690,715.0736186080258
8691,1907.3997507692156
8692,715.0736186080258
8693,1907.3997507692156
8694,715.0736186080258
8695,1907.3997507692156
8696,715.0736186080258
8697,1907.3997507692156
8698,715.0736186080258
8699,1907.3997507692156
8700,761.6489051227404
8701,1953.9750372839299
8702,761.6489051227404
8703,1953.9750372839299
8704,761.6489051227404
8705,1953.9750372839299
8706,761.6489051227404
8707,1953.9750372839299
8708,761.6489051227404
8709,1953.9750372839299
8710,761.6489051227404
8711,1953.9750372839299
8712,761.6489051227404
8713,1953.9750372839299
8714,761.6489051227404
8715,1953.9750372839299
8716,761.6489051227404
8717,1953.9750372839299
8718,761.6489051227404
8719,1953.9750372839299
8720,761.6489051227404
8721,1953.9750372839299
8722,761.6489051227404
8723,1953.9750372839299
8724,761.6489051227404
8725,1953.9750372839299
8726,761.6489051227404
8727,1953.9750372839299
8728,761.6489051227404
8729,1953.9750372839299
8730,761.6489051227404
8731,1953.9750372839299
8732,761.6489051227404
8733,1953.9750372839299
8734,761.6489051227404
8735,1953.9750372839299
8736,761.6489051227404
8737,1953.9750372839299
8738,761.6489051227404
8739,1953.9750372839299
8740,761.6489051227404
8741,1953.9750372839299
8742,761.6489051227404
8743,1953.9750372839299
8744,761.6489051227404
8745,1953.9750372839299
8746,761.6489051227404
8747,1953.9750372839299
8748,761.6489051227404
8749,1953.9750372839299
8750,761.6489051227404
8751,1953.9750372839299
8752,761.6489051227404
8753,1953.9750372839299
8754,761.6489051227404
8755,1953.9750372839299
8756,761.6489051227404
8757,1953.9750372839299
8758,761.6489051227404
8759,1953.9750372839299
8760,761.6489051227404
8761,1953.9750372839299
8762,761.6489051227404
8763,1953.9750372839299
8764,761.6489051227404
8765,1953.9750372839299
8766,761.6489051227404
8767,1953.9750372839299
8768,761.6489051227404
8769,1953.9750372839299
8770,761.6489051227404
8771,1953.9750372839299
8772,761.6489051227404
8773,1953.9750372839299
8774,761.6489051227404
8775,1953.9750372839299
8776,761.6489051227404
8777,1953.9750372839299
8778,761.6489051227404
8779,1953.9750372839299
8780,761.6489051227404
8781,1953.9750372839299
8782,761.6489051227404
8783,1953.9750372839299
8784,761.6489051227404
8785,1953.9750372839299
8786,761.6489051227404
8787,1953.9750372839299
8788,761.6489051227404
8789,1953.9750372839299
8790,761.6489051227404
8791,1953.9750372839299
8792,761.6489051227404
8793,1953.9750372839299
8794,761.6489051227404
8795,1953.9750372839299
8796,761.6489051227404
8797,1953.9750372839299
8798,761.6489051227404
8799,1953.9750372839299
8800,761.6489051227404
8801,1953.9750372839299
8802,761.6489051227404
8803,1953.9750372839299
8804,761.6489051227404
8805,1953.9750372839299
8806,761.6489051227404
8807,1953.9750372839299
8808,761.6489051227404
8809,1953.9750372839299
8810,761.6489051227404
8811,1953.9750372839299
8812,761.6489051227404
8813,1953.9750372839299
8814,761.6489051227404
8815,1953.9750372839299
8816,761.6489051227404
8817,1953.9750372839299
8818,761.6489051227404
8819,1953.9750372839299
8820,808.2241916374555
8821,2000.550323798645
8822,808.2241916374555
8823,2000.550323798645
8824,808.2241916374555
8825,2000.550323798645
8826,808.2241916374555
8827,2000.550323798645
8828,808.2241916374555
8829,2000.550323798645
8830,808.2241916374555
8831,2000.550323798645
8832,808.2241916374555
8833,2000.550323798645
8834,808.2241916374555
8835,2000.550323798645
8836,808.2241916374555
8837,2000.550323798645
8838,808.2241916374555
8839,2000.550323798645
8840,808.2241916374555
8841,2000.550323798645
8842,808.2241916374555
8843,2000.550323798645
8844,808.2241916374555
8845,2000.550323798645
8846,808.2241916374555
8847,2000.550323798645
8848,808.2241916374555
8849,2000.550323798645
8850,808.2241916374555
8851,2000.550323798645
8852,808.2241916374555
8853,2000.550323798645
8854,808.2241916374555
8855,2000.550323798645
8856,808.2241916374555
8857,2000.550323798645
8858,808.2241916374555
8859,2000.550323798645
8860,808.2241916374555
8861,2000.550323798645
8862,808.2241916374555
8863,2000.550323798645
8864,808.2241916374555
8865,2000.550323798645
8866,808.2241916374555
8867,2000.550323798645
8868,808.2241916374555
8869,2000.550323798645
8870,808.2241916374555
8871,2000.550323798645
8872,808.2241916374555
8873,2000.550323798645
8874,808.2241916374555
8875,2000.550323798645
8876,808.2241916374555
8877,2000.550323798645
8878,808.2241916374555
8879,2000.550323798645
8880,808.2241916374555
8881,2000.550323798645
8882,808.2241916374555
8883,2000.550323798645
8884,808.2241916374555
8885,2000.550323798645
8886,808.2241916374555
8887,2000.550323798645
8888,808.2241916374555
8889,2000.550323798645
8890,808.2241916374555
8891,2000.550323798645
8892,808.2241916374555
8893,2000.550323798645
8894,808.2241916374555
8895,2000.550323798645
8896,808.2241916374555
8897,2000.550323798645
8898,808.2241916374555
8899,2000.550323798645
8900,808.2241916374555
8901,2000.550323798645
8902,808.2241916374555
8903,2000.550323798645
8904,808.2241916374555
8905,2000.550323798645
8906,808.2241916374555
8907,2000.550323798645
8908,808.2241916374555
8909,2000.550323798645
8910,808.2241916374555
8911,2000.550323798645
8912,808.2241916374555
8913,2000.550323798645
8914,808.2241916374555
8915,2000.550323798645
8916,808.2241916374555
8917,2000.550323798645
8918,808.2241916374555
8919,2000.550323798645
8920,808.2241916374555
8921,2000.550323798645
8922,808.2241916374555
8923,2000.550323798645
8924,808.2241916374555
8925,2000.550323798645
8926,808.2241916374555
8927,2000.550323798645
8928,808.2241916374555
8929,2000.550323798645
8930,808.2241916374555
8931,2000.550323798645
8932,808.2241916374555
8933,2000.550323798645
8934,808.2241916374555
8935,2000.550323798645
8936,808.2241916374555
8937,2000.550323798645
8938,808.2241916374555
8939,2000.550323798645
8940,854.7994781521702
8941,854.7994781521702
8942,854.7994781521702
8943,854.7994781521702
8944,854.7994781521702
8945,854.7994781521702
8946,854.7994781521702
8947,854.7994781521702
8948,854.7994781521702
8949,854.7994781521702
8950,854.7994781521702
8951,854.7994781521702
8952,854.7994781521702
8953,854.7994781521702
8954,854.7994781521702
8955,854.7994781521702
8956,854.7994781521702
8957,854.7994781521702
8958,854.7994781521702
8959,854.7994781521702
8960,854.7994781521702
8961,854.7994781521702
8962,854.7994781521702
8963,854.7994781521702
8964,854.7994781521702
8965,854.7994781521702
8966,854.7994781521702
8967,854.7994781521702
8968,854.7994781521702
8969,854.7994781521702
8970,854.7994781521702
8971,854.7994781521702
8972,854.7994781521702
8973,854.7994781521702
8974,854.7994781521702
8975,854.7994781521702
8976,854.7994781521702
8977,854.7994781521702
8978,854.7994781521702
8979,854.7994781521702
8980,854.7994781521702
8981,854.7994781521702
8982,854.7994781521702
8983,854.7994781521702
8984,854.7994781521702
8985,854.7994781521702
8986,854.7994781521702
8987,854.7994781521702
8988,854.7994781521702
8989,854.7994781521702
8990,854.7994781521702
8991,854.7994781521702
8992,854.7994781521702
8993,854.7994781521702
8994,854.7994781521702
8995,854.7994781521702
8996,854.7994781521702
8997,854.7994781521702
8998,854.7994781521702
8999,854.7994781521702
9000,901.3747646668853
9001,901.3747646668853
9002,901.3747646668853
9003,901.3747646668853
9004,901.3747646668853
9005,901.3747646668853
9006,901.3747646668853
9007,901.3747646668853
9008,901.3747646668853
9009,901.3747646668853
9010,901.3747646668853
9011,901.3747646668853
9012,901.3747646668853
9013,901.3747646668853
9014,901.3747646668853
9015,901.3747646668853
9016,901.3747646668853
9017,901.3747646668853
9018,901.3747646668853
9019,901.3747646668853
9020,901.3747646668853
9021,901.3747646668853
9022,901.3747646668853
9023,901.3747646668853
9024,901.3747646668853
9025,901.3747646668853
9026,901.3747646668853
9027,901.3747646668853
9028,901.3747646668853
9029,901.3747646668853
9030,901.3747646668853
9031,901.3747646668853
9032,901.3747646668853
9033,901.3747646668853
9034,901.3747646668853
9035,901.3747646668853
9036,901.3747646668853
9037,901.3747646668853
9038,901.3747646668853
9039,901.3747646668853
9040,901.3747646668853
9041,901.3747646668853
9042,901.3747646668853
9043,901.3747646668853
9044,901.3747646668853
9045,901.3747646668853
9046,901.3747646668853
9047,901.3747646668853
9048,901.3747646668853
9049,901.3747646668853
9050,901.3747646668853
9051,901.3747646668853
9052,901.3747646668853
9053,901.3747646668853
9054,901.3747646668853
9055,901.3747646668853
9056,901.3747646668853
9057,901.3747646668853
9058,901.3747646668853
9059,901.3747646668853
9060,947.9500511816
9061,2140.2761833427894
9062,947.9500511816
9063,2140.2761833427894
9064,947.9500511816
9065,2140.2761833427894
9066,947.9500511816
9067,2140.2761833427894
9068,947.9500511816
9069,2140.2761833427894
9070,947.9500511816
9071,2140.2761833427894
9072,947.9500511816
9073,2140.2761833427894
9074,947.9500511816
9075,2140.2761833427894
9076,947.9500511816
9077,2140.2761833427894
9078,947.9500511816
9079,2140.2761833427894
9080,947.9500511816
9081,2140.2761833427894
9082,947.9500511816
9083,2140.2761833427894
9084,947.9500511816
9085,2140.2761833427894
9086,947.9500511816
9087,2140.2761833427894
9088,947.9500511816
9089,2140.2761833427894
9090,947.9500511816
9091,2140.2761833427894
9092,947.9500511816
9093,2140.2761833427894
9094,947.9500511816
9095,2140.2761833427894
9096,947.9500511816
9097,2140.2761833427894
9098,947.9500511816
9099,2140.2761833427894
9100,947.9500511816
9101,2140.2761833427894
9102,947.9500511816
9103,2140.2761833427894
9104,947.9500511816
9105,2140.2761833427894
9106,947.9500511816
9107,2140.2761833427894
9108,947.9500511816
9109,2140.2761833427894
9110,947.9500511816
9111,2140.2761833427894
9112,947.9500511816
9113,2140.2761833427894
9114,947.9500511816
9115,2140.2761833427894
9116,947.9500511816
9117,2140.2761833427894
9118,947.9500511816
9119,2140.2761833427894
9120,947.9500511816
9121,2140.2761833427894
9122,947.9500511816
9123,2140.2761833427894
9124,947.9500511816
9125,2140.2761833427894
9126,947.9500511816
9127,2140.2761833427894
9128,947.9500511816
9129,2140.2761833427894
9130,947.9500511816
9131,2140.2761833427894
9132,947.9500511816
9133,2140.2761833427894
9134,947.9500511816
9135,2140.2761833427894
9136,947.9500511816
9137,2140.2761833427894
9138,947.9500511816
9139,2140.2761833427894
9140,947.9500511816
9141,2140.2761833427894
9142,947.9500511816
9143,2140.2761833427894
9144,947.9500511816
9145,2140.2761833427894
9146,947.9500511816
9147,2140.2761833427894
9148,947.9500511816
9149,2140.2761833427894
9150,947.9500511816
9151,2140.2761833427894
9152,947.9500511816
9153,2140.2761833427894
9154,947.9500511816
9155,2140.2761833427894
9156,947.9500511816
9157,2140.2761833427894
9158,947.9500511816
9159,2140.2761833427894
9160,947.9500511816
9161,2140.2761833427894
9162,947.9500511816
9163,2140.2761833427894
9164,947.9500511816
9165,2140.2761833427894
9166,947.9500511816
9167,2140.2761833427894
9168,947.9500511816
9169,2140.2761833427894
9170,947.9500511816
9171,2140.2761833427894
9172,947.9500511816
9173,2140.2761833427894
9174,947.9500511816
9175,2140.2761833427894
9176,947.9500511816
9177,2140.2761833427894
9178,947.9500511816
9179,2140.2761833427894
9180,994.5253376963151
9181,2186.8514698575045
9182,994.5253376963151
9183,2186.8514698575045
9184,994.5253376963151
9185,2186.8514698575045
9186,994.5253376963151
9187,2186.8514698575045
9188,994.5253376963151
9189,2186.8514698575045
9190,994.5253376963151
9191,2186.8514698575045
9192,994.5253376963151
9193,2186.8514698575045
9194,994.5253376963151
9195,2186.8514698575045
9196,994.5253376963151
9197,2186.8514698575045
9198,994.5253376963151
9199,2186.8514698575045
9200,994.5253376963151
9201,2186.8514698575045
9202,994.5253376963151
9203,2186.8514698575045
9204,994.5253376963151
9205,2186.8514698575045
9206,994.5253376963151
9207,2186.8514698575045
9208,994.5253376963151
9209,2186.8514698575045
9210,994.5253376963151
9211,2186.8514698575045
9212,994.5253376963151
9213,2186.8514698575045
9214,994.5253376963151
9215,2186.8514698575045
9216,994.5253376963151
9217,2186.8514698575045
9218,994.5253376963151
9219,2186.8514698575045
9220,994.5253376963151
9221,2186.8514698575045
9222,994.5253376963151
9223,2186.8514698575045
9224,994.5253376963151
9225,2186.8514698575045
9226,994.5253376963151
9227,2186.8514698575045
9228,994.5253376963151
9229,2186.8514698575045
9230,994.5253376963151
9231,2186.8514698575045
9232,994.5253376963151
9233,2186.8514698575045
9234,994.5253376963151
9235,2186.8514698575045
9236,994.5253376963151
9237,2186.8514698575045
9238,994.5253376963151
9239,2186.8514698575045
9240,994.5253376963151
9241,2186.8514698575045
9242,994.5253376963151
9243,2186.8514698575045
9244,994.5253376963151
9245,2186.8514698575045
9246,994.5253376963151
9247,2186.8514698575045
9248,994.5253376963151
9249,2186.8514698575045
9250,994.5253376963151
9251,2186.8514698575045
9252,994.5253376963151
9253,2186.8514698575045
9254,994.5253376963151
9255,2186.8514698575045
9256,994.5253376963151
9257,2186.8514698575045
9258,994.5253376963151
9259,2186.8514698575045
9260,994.5253376963151
9261,2186.8514698575045
9262,994.5253376963151
9263,2186.8514698575045
9264,994.5253376963151
9265,2186.8514698575045
9266,994.5253376963151
9267,2186.8514698575045
9268,994.5253376963151
9269,2186.8514698575045
9270,994.5253376963151
9271,2186.8514698575045
9272,994.5253376963151
9273,2186.8514698575045
9274,994.5253376963151
9275,2186.8514698575045
9276,994.5253376963151
9277,2186.8514698575045
9278,994.5253376963151
9279,2186.8514698575045
9280,994.5253376963151
9281,2186.8514698575045
9282,994.5253376963151
9283,2186.8514698575045
9284,994.5253376963151
9285,2186.8514698575045
9286,994.5253376963151
9287,2186.8514698575045
9288,994.5253376963151
9289,2186.8514698575045
9290,994.5253376963151
9291,2186.8514698575045
9292,994.5253376963151
9293,2186.8514698575045
9294,994.5253376963151
9295,2186.8514698575045
9296,994.5253376963151
9297,2186.8514698575045
9298,994.5253376963151
9299,2186.8514698575045
9300,1041.1006242110298
9301,2233.4267563722196
9302,1041.1006242110298
9303,2233.4267563722196
9304,1041.1006242110298
9305,2233.4267563722196
9306,1041.1006242110298
9307,2233.4267563722196
9308,1041.1006242110298
9309,2233.4267563722196
9310,1041.1006242110298
9311,2233.4267563722196
9312,1041.1006242110298
9313,2233.4267563722196
9314,1041.1006242110298
9315,2233.4267563722196
9316,1041.1006242110298
9317,2233.4267563722196
9318,1041.1006242110298
9319,2233.4267563722196
9320,1041.1006242110298
9321,2233.4267563722196
9322,1041.1006242110298
9323,2233.4267563722196
9324,1041.1006242110298
9325,2233.4267563722196
9326,1041.1006242110298
9327,2233.4267563722196
9328,1041.1006242110298
9329,2233.4267563722196
9330,1041.1006242110298
9331,2233.4267563722196
9332,1041.1006242110298
9333,2233.4267563722196
9334,1041.1006242110298
9335,2233.4267563722196
9336,1041.1006242110298
9337,2233.4267563722196
9338,1041.1006242110298
9339,2233.4267563722196
9340,1041.1006242110298
9341,2233.4267563722196
9342,1041.1006242110298
9343,2233.4267563722196
9344,1041.1006242110298
9345,2233.4267563722196
9346,1041.1006242110298
9347,2233.4267563722196
9348,1041.1006242110298
9349,2233.4267563722196
9350,1041.1006242110298
9351,2233.4267563722196
9352,1041.1006242110298
9353,2233.4267563722196
9354,1041.1006242110298
9355,2233.4267563722196
9356,1041.1006242110298
9357,2233.4267563722196
9358,1041.1006242110298
9359,2233.4267563722196
9360,1041.1006242110298
9361,2233.4267563722196
9362,1041.1006242110298
9363,2233.4267563722196
9364,1041.1006242110298
9365,2233.4267563722196
9366,1041.1006242110298
9367,2233.4267563722196
9368,1041.1006242110298
9369,2233.4267563722196
9370,1041.1006242110298
9371,2233.4267563722196
9372,1041.1006242110298
9373,2233.4267563722196
9374,1041.1006242110298
9375,2233.4267563722196
9376,1041.1006242110298
9377,2233.4267563722196
9378,1041.1006242110298
9379,2233.4267563722196
9380,1041.1006242110298
9381,2233.4267563722196
9382,1041.1006242110298
9383,2233.4267563722196
9384,1041.1006242110298
9385,2233.4267563722196
9386,1041.1006242110298
9387,2233.4267563722196
9388,1041.1006242110298
9389,2233.4267563722196
9390,1041.1006242110298
9391,2233.4267563722196
9392,1041.1006242110298
9393,2233.4267563722196
9394,1041.1006242110298
9395,2233.4267563722196
9396,1041.1006242110298
9397,2233.4267563722196
9398,1041.1006242110298
9399,2233.4267563722196
9400,1041.1006242110298
9401,2233.4267563722196
9402,1041.1006242110298
9403,2233.4267563722196
9404,1041.1006242110298
9405,2233.4267563722196
9406,1041.1006242110298
9407,2233.4267563722196
9408,1041.1006242110298
9409,2233.4267563722196
9410,1041.1006242110298
9411,2233.4267563722196
9412,1041.1006242110298
9413,2233.4267563722196
9414,1041.1006242110298
9415,2233.4267563722196
9416,1041.1006242110298
9417,2233.4267563722196
9418,1041.1006242110298
9419,2233.4267563722196
9420,1087.6759107257444
9421,2280.002042886934
9422,1087.6759107257444
9423,2280.002042886934
9424,1087.6759107257444
9425,2280.002042886934
9426,1087.6759107257444
9427,2280.002042886934
9428,1087.6759107257444
9429,2280.002042886934
9430,1087.6759107257444
9431,2280.002042886934
9432,1087.6759107257444
9433,2280.002042886934
9434,1087.6759107257444
9435,2280.002042886934
9436,1087.6759107257444
9437,2280.002042886934
9438,1087.6759107257444
9439,2280.002042886934
9440,1087.6759107257444
9441,2280.002042886934
9442,1087.6759107257444
9443,2280.002042886934
9444,1087.6759107257444
9445,2280.002042886934
9446,1087.6759107257444
9447,2280.002042886934
9448,1087.6759107257444
9449,2280.002042886934
9450,1087.6759107257444
9451,2280.002042886934
9452,1087.6759107257444
9453,2280.002042886934
9454,1087.6759107257444
9455,2280.002042886934
9456,1087.6759107257444
9457,2280.002042886934
9458,1087.6759107257444
9459,2280.002042886934
9460,1087.6759107257444
9461,2280.002042886934
9462,1087.6759107257444
9463,2280.002042886934
9464,1087.6759107257444
9465,2280.002042886934
9466,1087.6759107257444
9467,2280.002042886934
9468,1087.6759107257444
9469,2280.002042886934
9470,1087.6759107257444
9471,2280.002042886934
9472,1087.6759107257444
9473,2280.002042886934
9474,1087.6759107257444
9475,2280.002042886934
9476,1087.6759107257444
9477,2280.002042886934
9478,1087.6759107257444
9479,2280.002042886934
9480,1087.6759107257444
9481,2280.002042886934
9482,1087.6759107257444
9483,2280.002042886934
9484,1087.6759107257444
9485,2280.002042886934
9486,1087.6759107257444
9487,2280.002042886934
9488,1087.6759107257444
9489,2280.002042886934
9490,1087.6759107257444
9491,2280.002042886934
9492,1087.6759107257444
9493,2280.002042886934
9494,1087.6759107257444
9495,2280.002042886934
9496,1087.6759107257444
9497,2280.002042886934
9498,1087.6759107257444
9499,2280.002042886934
9500,1087.6759107257444
9501,2280.002042886934
9502,1087.6759107257444
9503,2280.002042886934
9504,1087.6759107257444
9505,2280.002042886934
9506,1087.6759107257444
9507,2280.002042886934
9508,1087.6759107257444
9509,2280.002042886934
9510,1087.6759107257444
9511,2280.002042886934
9512,1087.6759107257444
9513,2280.002042886934
9514,1087.6759107257444
9515,2280.002042886934
9516,1087.6759107257444
9517,2280.002042886934
9518,1087.6759107257444
9519,2280.002042886934
9520,1087.6759107257444
9521,2280.002042886934
9522,1087.6759107257444
9523,2280.002042886934
9524,1087.6759107257444
9525,2280.002042886934
9526,1087.6759107257444
9527,2280.002042886934
9528,1087.6759107257444
9529,2280.002042886934
9530,1087.6759107257444
9531,2280.002042886934
9532,1087.6759107257444
9533,2280.002042886934
9534,1087.6759107257444
9535,2280.002042886934
9536,1087.6759107257444
9537,2280.002042886934
9538,1087.6759107257444
9539,2280.002042886934
9540,1134.2511972404595
9541,2326.577329401649
9542,1134.2511972404595
9543,2326.577329401649
9544,1134.2511972404595
9545,2326.577329401649
9546,1134.2511972404595
9547,2326.577329401649
9548,1134.2511972404595
9549,2326.577329401649
9550,1134.2511972404595
9551,2326.577329401649
9552,1134.2511972404595
9553,2326.577329401649
9554,1134.2511972404595
9555,2326.577329401649
9556,1134.2511972404595
9557,2326.577329401649
9558,1134.2511972404595
9559,2326.577329401649
9560,1134.2511972404595
9561,2326.577329401649
9562,1134.2511972404595
9563,2326.577329401649
9564,1134.2511972404595
9565,2326.577329401649
9566,1134.2511972404595
9567,2326.577329401649
9568,1134.2511972404595
9569,2326.577329401649
9570,1134.2511972404595
9571,2326.577329401649
9572,1134.2511972404595
9573,2326.577329401649
9574,1134.2511972404595
9575,2326.577329401649
9576,1134.2511972404595
9577,2326.577329401649
9578,1134.2511972404595
9579,2326.577329401649
9580,1134.2511972404595
9581,2326.577329401649
9582,1134.2511972404595
9583,2326.577329401649
9584,1134.2511972404595
9585,2326.577329401649
9586,1134.2511972404595
9587,2326.577329401649
9588,1134.2511972404595
9589,2326.577329401649
9590,1134.2511972404595
9591,2326.577329401649
9592,1134.2511972404595
9593,2326.577329401649
9594,1134.2511972404595
9595,2326.577329401649
9596,1134.2511972404595
9597,2326.577329401649
9598,1134.2511972404595
9599,2326.577329401649
9600,1134.2511972404595
9601,2326.577329401649
9602,1134.2511972404595
9603,2326.577329401649
9604,1134.2511972404595
9605,2326.577329401649
9606,1134.2511972404595
9607,2326.577329401649
9608,1134.2511972404595
9609,2326.577329401649
9610,1134.2511972404595
9611,2326.577329401649
9612,1134.2511972404595
9613,2326.577329401649
9614,1134.2511972404595
9615,2326.577329401649
9616,1134.2511972404595
9617,2326.577329401649
9618,1134.2511972404595
9619,2326.577329401649
9620,1134.2511972404595
9621,2326.577329401649
9622,1134.2511972404595
9623,2326.577329401649
9624,1134.2511972404595
9625,2326.577329401649
9626,1134.2511972404595
9627,2326.577329401649
9628,1134.2511972404595
9629,2326.577329401649
9630,1134.2511972404595
9631,2326.577329401649
9632,1134.2511972404595
9633,2326.577329401649
9634,1134.2511972404595
9635,2326.577329401649
9636,1134.2511972404595
9637,2326.577329401649
9638,1134.2511972404595
9639,2326.577329401649
9640,1134.2511972404595
9641,2326.577329401649
9642,1134.2511972404595
9643,2326.577329401649
9644,1134.2511972404595
9645,2326.577329401649
9646,1134.2511972404595
9647,2326.577329401649
9648,1134.2511972404595
9649,2326.577329401649
9650,1134.2511972404595
9651,2326.577329401649
9652,1134.2511972404595
9653,2326.577329401649
9654,1134.2511972404595
9655,2326.577329401649
9656,1134.2511972404595
9657,2326.577329401649
9658,1134.2511972404595
9659,2326.577329401649
9660,1180.8264837551742
9661,2373.152615916364
9662,1180.8264837551742
9663,2373.152615916364
9664,1180.8264837551742
9665,2373.152615916364
9666,1180.8264837551742
9667,2373.152615916364
9668,1180.8264837551742
9669,2373.152615916364
9670,1180.8264837551742
9671,2373.152615916364
9672,1180.8264837551742
9673,2373.152615916364
9674,1180.8264837551742
9675,2373.152615916364
9676,1180.8264837551742
9677,2373.152615916364
9678,1180.8264837551742
9679,2373.152615916364
9680,1180.8264837551742
9681,2373.152615916364
9682,1180.8264837551742
9683,2373.152615916364
9684,1180.8264837551742
9685,2373.152615916364
9686,1180.8264837551742
9687,2373.152615916364
9688,1180.8264837551742
9689,2373.152615916364
9690,1180.8264837551742
9691,2373.152615916364
9692,1180.8264837551742
9693,2373.152615916364
9694,1180.8264837551742
9695,2373.152615916364
9696,1180.8264837551742
9697,2373.152615916364
9698,1180.8264837551742
9699,2373.152615916364
9700,1180.8264837551742
9701,2373.152615916364
9702,1180.8264837551742
9703,2373.152615916364
9704,1180.8264837551742
9705,2373.152615916364
9706,1180.8264837551742
9707,2373.152615916364
9708,1180.8264837551742
9709,2373.152615916364
9710,1180.8264837551742
9711,2373.152615916364
9712,1180.8264837551742
9713,2373.152615916364
9714,1180.8264837551742
9715,2373.152615916364
9716,1180.8264837551742
9717,2373.152615916364
9718,1180.8264837551742
9719,2373.152615916364
9720,1180.8264837551742
9721,2373.152615916364
9722,1180.8264837551742
9723,2373.152615916364
9724,1180.8264837551742
9725,2373.152615916364
9726,1180.8264837551742
9727,2373.152615916364
9728,1180.8264837551742
9729,2373.152615916364
9730,1180.8264837551742
9731,2373.152615916364
9732,1180.8264837551742
9733,2373.152615916364
9734,1180.8264837551742
9735,2373.152615916364
9736,1180.8264837551742
9737,2373.152615916364
9738,1180.8264837551742
9739,2373.152615916364
9740,1180.8264837551742
9741,2373.152615916364
9742,1180.8264837551742
9743,2373.152615916364
9744,1180.8264837551742
9745,2373.152615916364
9746,1180.8264837551742
9747,2373.152615916364
9748,1180.8264837551742
9749,2373.152615916364
9750,1180.8264837551742
9751,2373.152615916364
9752,1180.8264837551742
9753,2373.152615916364
9754,1180.8264837551742
9755,2373.152615916364
9756,1180.8264837551742
9757,2373.152615916364
9758,1180.8264837551742
9759,2373.152615916364
9760,1180.8264837551742
9761,2373.152615916364
9762,1180.8264837551742
9763,2373.152615916364
9764,1180.8264837551742
9765,2373.152615916364
9766,1180.8264837551742
9767,2373.152615916364
9768,1180.8264837551742
9769,2373.152615916364
9770,1180.8264837551742
9771,2373.152615916364
9772,1180.8264837551742
9773,2373.152615916364
9774,1180.8264837551742
9775,2373.152615916364
9776,1180.8264837551742
9777,2373.152615916364
9778,1180.8264837551742
9779,2373.152615916364
9780,1227.4017702698893
9781,2419.727902431079
9782,1227.4017702698893
9783,2419.727902431079
9784,1227.4017702698893
9785,2419.727902431079
9786,1227.4017702698893
9787,2419.727902431079
9788,1227.4017702698893
9789,2419.727902431079
9790,1227.4017702698893
9791,2419.727902431079
9792,1227.4017702698893
9793,2419.727902431079
9794,1227.4017702698893
9795,2419.727902431079
9796,1227.4017702698893
9797,2419.727902431079
9798,1227.4017702698893
9799,2419.727902431079
9800,1227.4017702698893
9801,2419.727902431079
9802,1227.4017702698893
9803,2419.727902431079
